Latitude,Longitude,Moho
-20.5795,141.4167,40.0
-20.57,-70.18,10.0
-20.563314,134.020889,38.25
-20.562851,26.21785,49.0
-20.5619,141.6179,40.6
-20.56,139.61,50.0
-20.55,22.75,51.0
-20.55,164.29,21.0
-20.549,141.8707,38.0
-20.544,14.4624,33.5
-20.538568,134.59903,42.75
-20.5369,141.7451,42.0
-20.5162,138.8323,41.5
-20.506624,138.996872,41.0
-20.504603,131.985685,47.5
-20.501301,136.001984,40.621
-20.500771,136.490234,38.9
-20.500202,135.00322,40.9
-20.5,-68.5,67.0
-20.5,-66.5,80.0
-20.499891,138.495056,42.0
-20.497974,135.485672,50.333
-20.497634,130.501311,38.3
-20.497057,131.003048,40.6
-20.496937,129.0999,38.95
-20.496291,132.500443,40.5
-20.495401,137.505585,43.0
-20.495311,131.499338,39.689
-20.49511,133.490448,40.0
-20.495,133.4904,40.7
-20.492769,130.016787,40.35
-20.491608,137.987656,43.35
-20.487258,129.508018,37.9
-20.481,-53.701,40.8
-20.4782,141.9607,38.0
-20.476,-55.7,34.3
-20.47,24.51,44.0
-20.46,-66.75,38.0
-20.449,-56.75,43.9
-20.445002,137.011703,40.0
-20.44,126.49,42.4
-20.4345,118.9613,28.5
-20.4056,142.4846,35.9
-20.3856,139.3104,46.0
-20.364,13.52,35.0
-20.3428,45.5964,33.6
-20.34,121.88,37.5
-20.3385,139.8113,38.8
-20.2984,119.0905,29.5
-20.27,-70.13,27.0
-20.26,120.21,31.9
-20.22,24.13,40.0
-20.214,15.0127,35.5
-20.2064,140.3468,34.6
-20.195681,24.537193,37.0
-20.1765,119.1124,29.5
-20.1677,119.303,30.0
-20.16,22.46,42.0
-20.151,15.689,35.0
-20.14,28.61,38.0
-20.1336,119.4329,30.5
-20.1089,119.582,30.5
-20.1082,140.859,40.0
-20.10265,135.059448,42.05
-20.101753,135.420868,48.727
-20.09,146.25,39.0
-20.0754,141.4108,40.0
-20.0608,47.0001,41.6
-20.06,47.0,41.9
-20.0561,119.828,29.2
-20.05,-63.54,45.0
-20.02,30.52,38.0
-20.016565,136.005157,42.775
-20.0136,141.9433,34.1
-20.005521,130.008426,36.914
-20.0039,133.0061,40.0
-20.002199,133.501389,49.833
-20.002186,133.50141,49.9
-20.001698,130.498089,38.95
-20.001692,130.996491,36.1
-20.00108,139.500122,42.48
-20.000273,132.498801,38.6
-20.0,-63.5,43.0
-19.999426,138.496948,39.25
-19.999165,131.503745,35.05
-19.999092,139.001541,40.85
-19.998847,131.999999,35.9
-19.998081,136.989944,40.92
-19.996783,129.510839,37.838
-19.995962,137.994781,41.25
-19.9935,120.0645,28.5
-19.993135,137.50444,44.05
-19.992586,129.107707,39.6
-19.99,-70.0,51.9
-19.987675,133.997284,43.0
-19.9648,120.3445,29.8
-19.959,138.7794,37.1
-19.954823,136.54071,40.95
-19.9507,140.8739,36.0
-19.94,134.35,37.0
-19.93,134.36,49.0
-19.9264,137.7815,45.4
-19.9213,134.3301,49.7
-19.9079,140.9372,38.4
-19.9014,139.3505,42.8
-19.9004,142.4848,45.0
-19.9,23.53,44.2
-19.8955,141.0151,41.0
-19.89,-69.31,59.6
-19.8878,120.4994,36.5
-19.875,12.9769,26.0
-19.871,136.9541,44.7
-19.87,-69.42,53.0
-19.87,13.9101,37.0
-19.85,-63.89,46.7
-19.8382,141.1039,40.0
-19.8278,139.944,47.8
-19.7921,141.18,36.5
-19.7782,120.6413,36.2
-19.7729,121.0919,41.0
-19.76,63.37,11.0
-19.7406,136.1458,42.9
-19.7403,120.8352,42.0
-19.74,-68.86,71.3
-19.7364,141.2428,37.6
-19.7149,140.3226,44.4
-19.704,-50.359,43.9
-19.6941,121.2872,44.0
-19.69,-66.34,72.2
-19.67,-69.19,38.0
-19.66,22.19,42.0
-19.64,-64.74,45.9
-19.63,-65.44,50.0
-19.627,140.8692,39.4
-19.622,14.8483,35.5
-19.62,-67.72,48.0
-19.61,-68.32,67.0
-19.59,-64.29,46.5
-19.58,-67.83,57.1
-19.5782,121.323,36.5
-19.56,-68.29,63.4
-19.5585,138.8232,40.5
-19.53,21.17,38.0
-19.52956,21.174,38.0
-19.522436,134.498688,41.45
-19.51,-65.31,57.7
-19.509954,134.051315,48.479
-19.508087,129.118372,41.55
-19.507826,130.502345,37.5
-19.507225,130.997155,45.0
-19.505409,133.505875,37.75
-19.5054,133.5058,38.5
-19.503508,132.494693,35.4
-19.502796,137.99408,42.3
-19.502329,135.001816,55.325
-19.501919,138.995453,41.95
-19.501511,135.998611,51.75
-19.50111,137.498413,42.086
-19.500828,139.501541,41.0
-19.5007,137.0003,40.5
-19.5,-68.5,70.0
-19.5,-67.5,57.0
-19.5,-65.5,62.0
-19.5,-64.5,52.0
-19.5,-62.5,30.0
-19.4999,136.5012,44.35
-19.49971,138.499557,39.5
-19.499657,135.501846,47.1
-19.499266,132.000711,33.9
-19.4985,139.3762,42.2
-19.498399,131.498805,34.85
-19.4966,121.3956,40.2
-19.49,-64.18,46.0
-19.473352,133.036041,36.5
-19.46,30.772,36.5
-19.4449,142.4773,34.2
-19.432,134.5445,43.7
-19.43,-66.8,71.3
-19.389299,22.162458,44.0
-19.38,-67.83,60.5
-19.37,-65.93,28.0
-19.3693,121.4398,38.5
-19.3572,141.9646,33.9
-19.35,-67.22,64.0
-19.34,-68.86,77.2
-19.3301,139.8825,39.4
-19.33,13.157,42.0
-19.3179,48.9785,28.9
-19.314,-40.394,38.0
-19.31,-40.39,38.0
-19.29,-66.34,67.2
-19.29,22.91,64.0
-19.2643,121.5128,35.0
-19.26,121.51,47.0
-19.24,-64.74,50.3
-19.23,-67.31,58.1
-19.23,-62.51,33.8
-19.202,17.584,35.0
-19.18,-67.83,62.4
-19.175,15.8845,32.5
-19.16,-65.07,52.0
-19.1513,140.8842,38.7
-19.15,-64.64,37.0
-19.124,13.6138,42.5
-19.1209,121.5978,35.5
-19.11,-65.31,60.5
-19.109,12.591,29.0
-19.1,-66.22,32.0
-19.1,178.16,50.0
-19.08,-169.93,16.0
-19.07,-57.843,43.4
-19.0656,141.3206,34.3
-19.044,14.4791,38.0
-19.035,138.7867,39.7
-19.03,-66.8,67.2
-19.029,-54.939,33.6
-19.020731,141.002014,32.8
-19.02,22.32,45.0
-19.02,47.23,45.0
-19.0186,134.4798,55.0
-19.018,47.229,43.5
-19.010635,137.498108,46.76
-19.009914,139.994873,40.5
-19.0082,135.457932,55.4
-19.006247,136.49173,45.0
-19.004822,135.972015,52.236
-19.003162,135.011612,43.45
-19.000677,136.991592,47.0
-19.0003,138.4993,38.5
-18.999197,138.999771,43.0
-18.99593,139.500992,43.0
-18.995928,140.497513,36.55
-18.995272,134.007339,55.0
-18.994886,133.49469,41.8
-18.993092,137.992538,45.6
-18.989,-56.617,42.6
-18.9863,121.7174,32.5
-18.9862,121.7173,35.5
-18.98,-169.88,26.0
-18.91,22.54,33.0
-18.8995,121.7516,35.0
-18.8786,46.1871,42.3
-18.878,46.187,40.0
-18.8585,139.3427,41.6
-18.85,-69.14,34.0
-18.83,-67.31,67.5
-18.83,-66.73,66.0
-18.78417,25.196014,34.0
-18.78,25.2,38.0
-18.777,12.9328,38.0
-18.752,12.369,32.5
-18.7259,140.3837,39.1
-18.7097,121.9289,35.6
-18.7,-66.5,73.0
-18.687,14.9459,39.0
-18.665,-58.8,38.5
-18.6462,140.8949,41.8
-18.637251,137.549271,38.0
-18.637215,137.937851,45.4
-18.62088,23.500484,38.0
-18.62,23.5,34.0
-18.6089,122.0068,35.0
-18.58,21.99,51.0
-18.566,179.952,15.5
-18.563,13.6773,43.5
-18.56,-67.6,73.6
-18.53956,21.338223,38.0
-18.537,-46.438,41.0
-18.5367,141.3564,43.1
-18.52,-60.74,32.6
-18.5166,135.1019,42.6
-18.506021,134.451172,42.5
-18.504688,140.513138,31.5
-18.503462,135.499542,51.2
-18.503,138.5172,43.6
-18.499563,139.989304,37.2
-18.499073,134.00296,44.8
-18.497307,136.995956,45.0
-18.497147,135.979202,40.0
-18.4965,122.1099,37.2
-18.49507,139.002731,42.0
-18.4916,136.4862,55.0
-18.488939,140.991318,36.4
-18.4669,141.9,37.3
-18.37,-70.34,51.0
-18.3642,122.0427,39.0
-18.3079,122.142,35.5
-18.3,21.79,33.0
-18.295,-43.665,39.9
-18.278,-59.809,39.1
-18.2531,122.2308,36.8
-18.253,178.055,25.9
-18.233,-178.814,25.7
-18.23,-178.81,18.0
-18.229,13.2737,42.0
-18.203,-178.814,22.4
-18.201,-58.211,41.1
-18.195,177.664,23.9
-18.1789,122.3586,39.2
-18.1769,45.2247,36.2
-18.176,45.224,36.1
-18.16,12.5578,34.0
-18.1369,47.2289,46.3
-18.115,178.454,29.7
-18.11,178.45,36.0
-18.1,-68.23,61.8
-18.078,13.8847,36.5
-18.008242,138.488846,40.55
-18.006954,137.006866,40.75
-18.0052,137.4988,42.0
-18.005106,137.992172,42.8
-17.998072,140.000732,34.11
-17.996857,140.493317,34.686
-17.993881,134.518463,37.35
-17.993021,136.493088,45.1
-17.9908,136.0005,42.7
-17.983019,135.493561,47.2
-17.983,-48.212,39.0
-17.98,-48.21,37.8
-17.975084,134.991241,51.5
-17.971,177.28,31.8
-17.97,-47.7,43.2
-17.964,178.388,33.8
-17.96,-38.7,32.0
-17.96,178.39,22.0
-17.958717,141.001816,33.1
-17.92,122.29,36.0
-17.91,19.76,41.0
-17.89,-67.83,61.8
-17.879,177.759,29.7
-17.865,13.0281,44.0
-17.851,122.455,36.8
-17.8471,48.423,41.4
-17.844,-40.126,35.2
-17.84,-40.13,35.0
-17.808,12.3304,36.0
-17.800171,25.161894,38.0
-17.78,-67.48,25.0
-17.77,18.46,42.0
-17.745,178.053,27.1
-17.73,178.05,55.0
-17.728,-179.335,23.5
-17.723,177.495,31.1
-17.7062,49.4599,43.5
-17.6928,122.7161,39.5
-17.69,177.43,68.0
-17.6853,123.0403,38.2
-17.6364,123.5167,36.5
-17.6362,123.1772,35.5
-17.6314,122.8531,41.8
-17.6311,123.3131,37.5
-17.63,141.19,36.0
-17.62,178.5,32.0
-17.619,178.499,25.5
-17.6155,123.6481,37.0
-17.6,-54.88,32.4
-17.59,-149.57,10.0
-17.570829,135.01767,41.85
-17.53,-68.17,62.3
-17.523609,137.987045,40.25
-17.510689,136.998932,40.4
-17.510273,135.995651,43.0
-17.5061,135.5127,52.0
-17.504906,136.510849,39.5
-17.5,-67.5,67.0
-17.49448,137.503403,40.7
-17.44,35.03,38.1
-17.44,177.76,22.0
-17.439,177.761,27.1
-17.4383,124.2169,30.6
-17.434,13.2736,40.0
-17.4197,124.5033,35.5
-17.4069,124.1153,34.7
-17.3917,124.358,32.0
-17.3914,124.7356,30.0
-17.38,178.14,20.0
-17.3683,123.9947,32.0
-17.35,123.7711,30.5
-17.334,13.8378,43.0
-17.3259,124.8241,38.0
-17.29,-67.75,62.0
-17.288,-57.899,38.3
-17.28,-68.74,70.7
-17.246,-178.956,32.8
-17.2353,124.8636,36.5
-17.217,12.4278,37.0
-17.188,-60.61,38.8
-17.1845,46.8571,40.0
-17.184,46.857,41.6
-17.1469,125.4231,35.5
-17.1433,124.9936,36.0
-17.1139,125.1072,35.5
-17.0666,125.2491,35.5
-17.0508,125.7043,34.0
-17.0453,125.5469,36.5
-17.004,13.2443,39.0
-16.92,-68.31,50.0
-16.92,145.77,25.0
-16.860001,36.830002,36.0
-16.86,36.83,36.3
-16.66,-43.821,39.0
-16.637,-52.165,41.7
-16.584,-39.805,40.3
-16.58,-39.81,40.0
-16.41,-68.51,55.1
-16.302,179.45,31.5
-16.3,179.45,20.0
-16.17,-68.08,62.0
-16.1467,33.576801,40.0
-16.13,33.57,39.2
-16.129999,33.57,40.0
-16.05,136.3,32.0
-15.96,-5.75,13.0
-15.901,-55.694,31.7
-15.9,-55.69,35.5
-15.71,-51.81,32.2
-15.706,-51.812,32.7
-15.682,34.975,39.3
-15.68,34.97,38.0
-15.64,-48.01,42.0
-15.58,47.6277,30.1
-15.57,133.21,28.0
-15.45,-59.14,41.1
-15.45,167.2,10.0
-15.449,-59.137,42.2
-15.3833,35.349998,40.0
-15.38,-57.161,44.4
-15.36,-39.519,45.5
-15.25,23.15,40.3
-15.15,23.09,42.0
-15.063,35.226,37.9
-15.058,-44.311,39.9
-14.9344,50.2911,31.1
-14.931,-39.434,37.2
-14.91,13.45,37.1
-14.8843,47.9993,28.6
-14.79,24.8,41.5
-14.55,35.18,30.0
-14.548,35.181,40.1
-14.5397,48.7467,33.5
-14.533,-60.015,48.4
-14.53,-40.75,40.0
-14.46,132.28,44.0
-14.322,-55.777,40.9
-14.31,-178.12,18.0
-14.1368,50.0608,31.3
-14.09,34.91,39.0
-14.085,34.911,42.0
-13.96,143.17,40.0
-13.9574,143.175,34.4
-13.91,-171.78,14.0
-13.81,-47.39,42.5
-13.77,-49.16,39.0
-13.763,34.383,42.9
-13.742,34.596,41.3
-13.724,33.56,42.4
-13.721,34.12,43.3
-13.72,-39.58,26.0
-13.72,-39.575,37.2
-13.72,33.56,44.0
-13.71,33.01,44.0
-13.707,33.006,43.1
-13.679,33.825,43.6
-13.6,29.38,43.5
-13.564,32.589,44.2
-13.5,32.38,46.0
-13.499,32.383,43.8
-13.47,36.14,30.0
-13.46,25.83,40.7
-13.4584,49.9212,31.1
-13.445,36.136,41.3
-13.42,-48.09,43.1
-13.408,34.87,40.4
-13.35,31.51,39.0
-13.35,31.515,43.1
-13.35,36.745,37.9
-13.35,36.75,42.0
-13.331,35.658,46.3
-13.33,35.66,51.0
-13.322,31.029,42.9
-13.31,32.22,47.0
-13.309,35.243,43.7
-13.306,32.221,43.9
-13.3,-49.73,52.8
-13.292,35.03,44.4
-13.255,31.931,44.9
-13.25,31.93,50.0
-13.23,30.21,45.2
-13.22,34.31,47.0
-13.217,34.311,42.0
-13.2,37.5,43.0
-13.197,37.499,37.7
-13.17,30.88,26.0
-13.167,30.878,41.5
-13.14,25.02,49.3
-13.12,31.78,42.0
-13.08,-48.29,40.5
-13.08,30.63,25.0
-13.075,30.628,40.8
-12.98,-50.1,40.0
-12.953,-60.2,42.1
-12.95,-60.2,40.4
-12.94,30.44,47.0
-12.939,30.442,42.4
-12.85,-48.21,42.6
-12.8436,131.133,37.8
-12.84,131.13,45.0
-12.81,28.21,35.0
-12.74,-47.68,38.0
-12.7,30.14,46.0
-12.696,30.136,40.9
-12.69,132.47,38.0
-12.6869,132.473,34.0
-12.621,34.165,38.7
-12.594,-39.173,37.9
-12.589,-39.181,38.8
-12.44,130.833,37.9
-12.409,-44.903,40.6
-12.3,29.99,42.0
-12.296,29.995,37.6
-12.22,-48.71,42.0
-12.19,96.83,10.0
-12.19,136.78,30.0
-12.1874,136.783,35.6
-12.17,26.37,45.2
-12.11,-48.3,39.6
-12.11,25.5,42.3
-12.108,34.046,39.3
-12.1,-58.33,38.2
-12.02,29.61,37.8
-11.99,-76.84,59.0
-11.974,-51.294,37.8
-11.97,-51.29,37.4
-11.9,-49.22,45.0
-11.83,-37.95,35.4
-11.82,31.45,48.2
-11.73,-47.68,38.0
-11.72,-49.54,48.7
-11.63,27.48,34.4
-11.63,27.49,40.0
-11.612,-56.73,38.8
-11.61,34.296,40.4
-11.61,34.3,41.0
-11.58,-57.39,30.0
-11.55,-57.87,33.4
-11.52,-58.17,34.9
-11.48,-46.89,40.2
-11.47,-58.72,43.0
-11.434,34.035,44.0
-11.43,34.03,34.7
-11.25,34.79,40.5
-11.22,-37.95,33.7
-11.19,31.74,45.1
-11.18,33.57,44.0
-11.18,33.79,42.7
-11.14,28.87,41.8
-10.993,-37.789,32.0
-10.992,-37.789,31.1
-10.95,31.07,41.1
-10.873,-55.797,41.5
-10.8468,-40.1988,44.6
-10.684,34.193,32.8
-10.68,-48.55,42.0
-10.68,34.19,26.0
-10.66,-47.31,45.0
-10.65,-47.84,43.5
-10.638,-76.112,62.7
-10.578,-75.398,57.2
-10.54,-46.46,44.5
-10.48,34.6,36.7
-10.48,105.65,12.0
-10.46,-49.18,52.5
-10.45,105.69,13.0
-10.35,33.64,36.0
-10.25,29.92,42.5
-10.23,-36.88,34.3
-10.23,123.68,27.3
-10.23,150.88,58.0
-10.22,31.14,43.0
-10.22,120.58,33.73
-10.2136,-40.1954,43.6
-10.21,120.55,33.7
-10.2,-46.66,45.5
-10.2,123.66,27.28
-10.18,34.03,43.3
-10.17,32.65,44.2
-10.15,-67.75,41.0
-10.06,28.7,45.2
-10.0,-47.63,44.5
-9.98,-48.32,41.7
-9.96,151.16,51.0
-9.952,-76.249,63.3
-9.94,151.19,56.0
-9.86,34.94,48.7
-9.85,-48.3,39.9
-9.84,-39.7,42.7
-9.83,-37.66,35.8
-9.82,-66.21,44.2
-9.817,-66.214,43.1
-9.79,-48.29,43.0
-9.7896,37.917,38.0
-9.77,124.29,34.7
-9.67,120.29,36.04
-9.64,119.39,32.19
-9.6154,-40.3837,43.4
-9.61,124.51,37.0
-9.59,-36.87,37.2
-9.533,-64.796,45.0
-9.43,159.95,18.0
-9.41,147.15,29.0
-9.4,147.16,30.0
-9.33,33.75,45.5
-9.24,-40.68,44.6
-9.145,-40.3727,44.5
-9.128,-78.521,22.5
-9.08,124.86,33.36
-9.039,-37.045,36.9
-8.99,-37.85,37.7
-8.95,-63.18,43.0
-8.87,-36.08,36.6
-8.862,-47.589,44.0
-8.86,-47.59,36.9
-8.85,-140.15,18.0
-8.847,-77.889,45.7
-8.84,34.83,39.1
-8.83,117.78,28.16
-8.8275,117.776,25.8
-8.81,117.77,28.2
-8.73,-47.6,44.0
-8.64,13.55,33.9
-8.6357,122.238,36.0
-8.6357,122.24,34.67
-8.6305,-40.2249,44.2
-8.54,118.69,28.58
-8.53,118.21,28.0
-8.48,119.89,31.91
-8.472,157.904,26.0
-8.4702,114.152,34.6
-8.45,20.72,38.6
-8.44,31.15,42.0
-8.397,-74.668,37.6
-8.32,123.03,29.0
-8.28,28.53,41.8
-8.27,123.0,28.95
-8.226,-36.013,33.7
-8.174,156.581,27.0
-8.1646,110.7543,30.0
-8.0932,-39.8983,41.0
-8.0925,110.5718,32.0
-8.0839,110.8384,36.0
-8.06,-73.87,42.4
-8.04,-37.31,35.8
-8.0238,111.237,33.0
-8.0097,110.3432,30.66
-7.9955,110.487,34.0
-7.989,157.407,27.0
-7.93,-14.36,12.0
-7.9238,110.2226,35.0
-7.917,-77.901,52.8
-7.913,110.523,34.0
-7.9125,110.5222,34.0
-7.9125,110.523,34.2
-7.91,33.32,38.0
-7.91,110.52,32.0
-7.88,157.137,22.5
-7.852,156.715,30.5
-7.797,109.8938,33.0
-7.7698,110.6387,31.0
-7.76,35.69,39.4
-7.7476,110.1749,32.0
-7.74,108.46,34.5
-7.7362,109.6564,33.0
-7.7349,110.4484,32.0
-7.7283,110.986,30.0
-7.72,-74.46,37.5
-7.7024,110.465,29.67
-7.69,30.72,45.0
-7.6763,109.4866,35.0
-7.661,110.5555,32.0
-7.65405,110.35652,29.52
-7.6223,110.4853,29.72
-7.62,30.66,35.0
-7.6134,110.4054,27.0
-7.6029,110.4662,27.87
-7.586,110.5095,28.21
-7.57897,110.55963,29.3
-7.5758,-39.6746,39.5
-7.5729,110.4055,26.77
-7.56907,110.3549,31.14
-7.5624,110.4926,27.86
-7.5557,107.815,31.0
-7.5556,109.5844,34.0
-7.5494,110.3183,27.67
-7.5437,110.4093,27.2
-7.54,107.81,31.9
-7.5383,110.5958,28.52
-7.536,110.5071,27.23
-7.5335,110.4793,27.41
-7.5322,110.3882,29.06
-7.5261,110.4107,30.1
-7.5069,110.4548,27.67
-7.5068,110.484,27.5
-7.50483,110.58432,29.61
-7.5,-40.2555,36.2
-7.5,110.47,28.6
-7.4994,110.0444,30.0
-7.4976,110.4269,29.0
-7.4938,110.5243,28.5
-7.4917,110.3899,30.42
-7.4721,110.4797,31.03
-7.4707,110.3983,30.02
-7.47,-73.75,35.2
-7.4569,110.5068,31.9
-7.4532,110.5786,30.81
-7.4459,110.476,31.72
-7.44217,110.39342,29.33
-7.4402,110.3359,30.51
-7.43,30.59,31.0
-7.4165,110.4763,28.28
-7.4148,110.4351,28.91
-7.41,20.84,33.6
-7.41,72.45,22.0
-7.409,-39.8395,39.6
-7.4089,110.3927,28.0
-7.4077,110.513,28.91
-7.407,-79.565,29.5
-7.4011,110.4524,28.0
-7.39794,110.56211,30.0
-7.39663,110.35875,28.63
-7.3861,-39.6255,38.3
-7.3798,110.4073,28.22
-7.3763,110.4877,28.52
-7.3714,110.4454,31.2
-7.3672,-39.3447,39.8
-7.365,-36.95,34.1
-7.364,-36.95,35.5
-7.3599,110.138,35.0
-7.358,-36.92,33.8
-7.3523,110.7024,29.33
-7.3522,110.2119,30.0
-7.3449,110.5475,30.05
-7.3407,110.3544,28.32
-7.3396,110.451,29.05
-7.3371,109.7087,36.0
-7.3348,110.4,32.0
-7.3,107.14,35.3
-7.29,-74.21,35.5
-7.29,110.4609,29.61
-7.274,110.2406,30.0
-7.2699,109.9902,38.0
-7.2509,109.6025,32.0
-7.2426,109.7201,38.0
-7.2246,110.353,33.0
-7.1996,109.8073,37.0
-7.1981,38.7733,21.0
-7.1957,-39.5463,38.1
-7.1476,110.3202,37.0
-7.1371,109.9557,37.0
-7.135,-78.395,54.2
-7.1122,110.4296,38.0
-7.1001,109.5816,27.0
-7.0712,111.0024,39.0
-7.0615,111.3414,34.0
-7.05,-55.36,34.4
-7.0466,-39.4958,36.6
-7.045,-55.358,33.2
-7.02,106.58,33.6
-7.006,-76.592,39.4
-6.97,-74.61,38.4
-6.9538,110.8601,30.0
-6.94,33.52,40.0
-6.8781,111.0865,36.0
-6.8695,110.6082,33.0
-6.7761,110.9593,36.0
-6.75,-47.33,35.4
-6.7256,110.8114,35.0
-6.7,-74.75,40.1
-6.6657,111.503,32.0
-6.657,-43.559,35.6
-6.6419,-39.3402,34.6
-6.64,-47.56,31.4
-6.61,105.67,33.0
-6.5878,110.9629,31.0
-6.4184,110.9397,35.0
-6.25,31.06,40.9
-6.227,-77.877,47.2
-6.19,35.75,34.0
-6.186,35.74,41.1
-6.184,-78.91,53.8
-6.172,-49.815,37.9
-6.17,-49.82,37.7
-6.1682,-39.4098,38.3
-6.075,-76.97,39.8
-6.005,-79.682,31.8
-5.918,-80.097,30.6
-5.897,-76.129,37.9
-5.83,-35.9,32.0
-5.799,-81.065,27.9
-5.7989,-81.065,27.9
-5.7987,110.3449,30.0
-5.636,-78.508,54.5
-5.546,-39.584,35.4
-5.5432,-39.5836,37.1
-5.543,-39.584,37.1
-5.38,37.48,37.0
-5.32,36.57,39.0
-5.3,38.62,36.0
-5.125,-79.012,52.6
-5.12,30.4,40.0
-5.095,-80.158,33.8
-5.09,32.08,38.0
-5.08,32.08,40.3
-5.0142,119.752,35.2
-5.014,119.752,37.8
-5.01,119.75,37.0
-4.96,34.346,36.4
-4.96,34.35,38.0
-4.9,35.8,39.0
-4.88,29.63,39.6
-4.86,-79.14,43.0
-4.84,29.69,43.0
-4.84,29.7,44.0
-4.72,-105.58,10.0
-4.714,33.184,36.4
-4.71,33.18,36.0
-4.67,55.48,31.0
-4.66,-105.97,12.0
-4.641,-80.549,36.9
-4.6,-105.95,25.0
-4.597,-77.866,44.3
-4.59,-105.87,28.0
-4.57,-106.04,24.0
-4.5224,129.904,37.1
-4.5,-105.91,29.0
-4.497,-77.866,44.3
-4.49,-106.08,20.0
-4.45,-106.26,10.0
-4.37,-79.95,60.0
-4.37,-55.73,42.7
-4.367,-55.734,43.0
-4.35,102.97,27.2
-4.32,35.14,38.0
-4.253,-81.236,28.2
-4.25,-49.54,41.8
-4.19,152.16,26.0
-4.187,-69.909,42.2
-4.12,138.92,35.0
-4.09,-104.23,35.0
-4.04,-104.49,20.0
-3.95,-104.35,30.0
-3.94,136.39,34.0
-3.93,-104.2,22.0
-3.89,36.01,37.0
-3.89,36.02,38.0
-3.84,-103.55,10.0
-3.683,-80.194,35.7
-3.55,-80.07,46.0
-3.523,-80.322,31.9
-3.37,135.49,33.5
-3.23,36.44,34.0
-3.162,-60.684,44.8
-3.16,-60.68,42.0
-3.15,-78.5,57.0
-3.14,35.69,39.0
-3.1,35.41,38.0
-3.04,36.1,30.0
-3.02,36.0,58.0
-3.01,36.68,39.0
-2.99,35.51,40.0
-2.99,36.29,36.0
-2.98,35.37,40.0
-2.96,35.25,40.0
-2.96,35.7,46.0
-2.92,36.05,36.0
-2.91925,132.249,31.0
-2.9024,104.699,30.8
-2.9,104.69,32.0
-2.897,-44.125,43.9
-2.88,36.18,25.0
-2.87,33.24,33.9
-2.86,33.24,35.9
-2.84,36.14,36.0
-2.82,36.3,35.0
-2.77,-171.72,16.0
-2.75,36.05,36.0
-2.73,35.36,39.0
-2.73,36.7,41.0
-2.69,38.17,70.0
-2.69,111.66,32.0
-2.63,36.01,37.0
-2.63,36.18,36.0
-2.62,36.46,37.0
-2.61,35.48,40.0
-2.61,35.88,36.0
-2.52,35.6,35.0
-2.5,35.89,37.0
-2.5,36.8,39.0
-2.47,-79.26,48.0
-2.44,36.42,38.0
-2.42,35.43,39.0
-2.37,-48.1,38.6
-2.3,35.69,37.0
-2.27,35.81,34.0
-2.09,36.12,42.0
-2.06,35.55,38.0
-2.0496,125.988,25.5
-2.04,147.37,15.0
-1.96,30.06,39.6
-1.92,36.29,63.0
-1.853,-54.265,41.1
-1.85,-54.26,40.2
-1.78,36.05,39.0
-1.66,29.24,32.0
-1.49,-78.87,64.0
-1.49,-78.02,25.0
-1.46,-78.77,56.0
-1.37,38.0,40.0
-1.27,-80.43,27.0
-1.13,36.8,42.0
-1.13,37.35,41.0
-1.1073,116.905,34.3
-1.07,-80.67,35.0
-1.07,35.87,55.0
-0.96,-80.22,20.0
-0.96,114.91,37.0
-0.8,-78.39,52.0
-0.73,-78.5,30.0
-0.73,-59.97,34.0
-0.67,-90.29,21.0
-0.6,30.74,34.0
-0.51,166.93,19.0
-0.5,-78.17,40.0
-0.36,-52.06,33.4
-0.36,-52.057,39.1
-0.32,31.74,36.9
-0.26,30.1,38.0
-0.21,-80.18,28.0
-0.19,29.9,28.0
-0.18,-78.59,35.0
-0.17,-74.79,28.0
-0.122,-66.978,38.2
-0.12,-67.03,41.3
-0.11,-80.2,21.0
0.0,0.0,28.0
0.02,-78.5,29.0
0.05,32.48,26.0
0.09,29.9,28.0
0.21,30.01,22.0
0.21,30.45,32.0
0.23,32.32,37.0
0.28,-78.2,26.0
0.29,-79.61,27.0
0.3,-78.36,50.0
0.31,-79.95,38.0
0.31,101.03,30.6
0.32,30.49,32.0
0.3262,101.04,31.2
0.34,30.04,21.0
0.41,-79.98,32.0
0.45,33.18,37.1
0.57,30.31,24.0
0.58,-79.63,27.0
0.58,31.99,34.8
0.59,30.74,30.0
0.63,30.65,30.0
0.64,30.03,25.0
0.66,-80.06,11.0
0.66,30.57,29.0
0.68,30.46,32.0
0.72,-77.79,38.0
0.74,30.38,30.0
0.7718,127.367,25.8
0.78,30.13,24.0
0.79,30.22,21.0
0.81,-79.86,37.0
0.84,30.17,27.0
0.84,30.23,21.0
0.86,30.17,24.0
0.87,30.47,34.0
0.91,30.36,34.0
0.94,-79.66,33.0
0.98,-79.57,29.0
1.07,34.17,36.8
1.22,-77.34,56.0
1.29,97.58,20.4
1.3039,97.5755,32.7
1.35,172.92,13.0
1.36,103.77,32.0
1.361,103.773,33.0
1.42,103.95,26.0
1.47,110.31,32.0
1.473,110.308,27.4
1.4733,110.308,25.4
1.48,33.86,39.8
1.58,-75.65,37.0
1.79,103.85,34.0
1.792,103.847,35.1
1.7922,103.847,33.5
1.84,-78.73,25.0
1.95,34.94,34.2
2.04,-157.45,10.0
2.11,33.06,39.7
2.135,-76.608,53.0
2.18,36.91,26.7
2.323,-76.397,49.5
